Married,Dependents,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Loan_Status
0,-0.5161595336779531,0,-0.011269119466852124,1.4117752307690479,0.7228488190948127,0.0,0.0,1
0,-0.5161595336779531,0,-0.25366505407140033,-0.842266415534973,-0.7027696852310679,0.0,0.0,0
0,-0.5161595336779531,0,0.035741001183726924,-0.842266415534973,0.10039566931872398,0.0,0.0,1
1,3.721781900730504,0,-0.4627621532151217,-0.842266415534973,-0.8232444884135367,0.0,0.0,1
1,0.543325824924161,0,1.3500656243728328,-0.842266415534973,1.7067263784183078,0.0,0.0,1
1,1.6028111835262753,0,-0.09843371817313411,-0.842266415534973,0.18071220477370317,0.0,0.0,1
0,-0.5161595336779531,0,0.2100701985962909,-0.842266415534973,0.0,0.0,0.0,1
0,-0.5161595336779531,0,-0.6855705375485953,-0.842266415534973,-0.9035610238685159,0.0,0.0,1
1,-0.5161595336779531,0,-0.2414228351519787,-0.842266415534973,-0.14055393704621358,0.0,0.0,1
0,-0.5161595336779531,0,-1.1091513121605836,1.0148494172191376,-0.020079133863744797,0.0,0.0,0
1,-0.5161595336779531,0,-0.9025026568007466,0.5093738754166983,-1.7067263784183078,0.0,0.0,1
1,0.543325824924161,0,-0.3844119521308233,1.2829541677223717,0.8634027561410262,0.0,0.0,1
1,1.6028111835262753,0,-1.0151310708594254,0.21642039193999357,-0.28110787409242716,0.0,0.0,1
1,0.543325824924161,0,-0.9323736709641354,0.07190539227849413,-0.6023740159123439,0.0,0.0,1
0,-0.5161595336779531,1,1.4930547413516775,-0.842266415534973,0.26102874022868233,0.0,0.0,1
0,1.6028111835262753,0,-0.24534034520619363,-0.842266415534973,-0.16063307090995838,0.0,0.0,1
0,-0.5161595336779531,0,-1.0552855489151285,-0.842266415534973,-1.2449062995521774,0.0,0.0,1
0,-0.5161595336779531,0,-0.4661899745125598,1.109666950933696,0.3413452756836615,0.0,0.0,1
0,-0.5161595336779531,0,-0.26198976293660703,-0.842266415534973,-0.3815035434111511,0.0,0.0,0
0,-0.5161595336779531,0,-0.8520647148527295,-0.842266415534973,-2.1283881895569485,0.0,0.0,0
1,-0.5161595336779531,0,-0.9328633597209122,-0.10661313671512282,-1.9075177170557556,0.0,0.0,1
1,-0.5161595336779531,0,-0.8412915622036384,0.5747652779784628,0.0,0.0,0.0,1
1,-0.5161595336779531,1,-1.1253110411342202,0.31450749578264026,-0.40158267727489594,0.0,0.0,1
0,-0.5161595336779531,0,0.14200346140430664,-0.842266415534973,0.10039566931872398,0.0,0.0,1
0,-0.5161595336779531,0,2.8803429893005363,0.24715435114402287,2.208704725011928,0.0,0.0,0
0,-0.5161595336779531,0,-0.35160280542677336,-0.842266415534973,-0.40158267727489594,0.0,0.0,0
0,-0.5161595336779531,0,0.2751988032476139,0.5224521559290513,-2.00791338637448,0.0,0.0,0
1,1.6028111835262753,0,1.73789911974011,-0.842266415534973,1.4055393704621357,0.0,0.0,1
1,0.543325824924161,1,-0.5988956275990902,-0.842266415534973,-0.40158267727489594,0.0,0.0,1
1,-0.5161595336779531,0,-0.11312438087644006,0.9030301188385204,0.9437192915960054,0.0,0.0,1
0,-0.5161595336779531,0,0.5866408525577002,-0.842266415534973,0.4216618111386407,0.0,0.0,1
0,-0.5161595336779531,0,-0.8520647148527295,-0.842266415534973,-1.385460236598391,0.0,0.0,0
1,-0.5161595336779531,0,0.7785988452142313,2.8359999785642778,1.4456976381896254,0.0,0.0,1
0,-0.5161595336779531,0,-0.45835495440412993,1.0652007971916961,0.9236401577322606,0.0,0.0,1
0,-0.5161595336779531,1,1.4529002632959744,-0.842266415534973,-0.6224531497760887,0.0,0.0,1
0,-0.5161595336779531,0,-0.505365075054709,-0.842266415534973,0.10039566931872398,0.0,0.0,1
0,0.543325824924161,1,-0.12291815601197736,-0.842266415534973,-1.0641940947784743,0.0,0.0,0
0,-0.5161595336779531,1,1.117463464903822,-0.842266415534973,1.7067263784183078,0.0,0.0,1
1,1.6028111835262753,0,-0.1268356660661923,-0.842266415534973,-0.3815035434111511,0.0,0.0,1
1,-0.5161595336779531,0,0.22769899384025805,-0.842266415534973,-0.06023740159123439,0.0,0.0,0
1,1.6028111835262753,0,2.7349054285378074,-0.842266415534973,-0.06023740159123439,0.0,0.0,1
1,-0.5161595336779531,0,-0.7516785197134721,0.5407617486463453,0.10039566931872398,0.0,0.0,1
1,3.721781900730504,0,-0.5332773341909903,-0.842266415534973,-0.32126614181991675,0.0,0.0,1
1,-0.5161595336779531,0,0.10527680464604176,0.7604768612538738,-0.10039566931872398,0.0,0.0,0
0,-0.5161595336779531,0,-0.5964471838152059,-0.842266415534973,-0.8834818900047711,0.0,0.0,1
0,-0.5161595336779531,0,2.064031831753502,1.609911180531194,1.4456976381896254,0.0,0.0,1
0,-0.5161595336779531,0,-0.05778955136065431,0.6453879927451683,0.5822948820485991,0.0,0.0,1
1,1.6028111835262753,0,-0.054851418819993114,0.15560638755755263,1.0641940947784743,0.0,0.0,1
1,3.721781900730504,0,2.268232043329455,2.4246880564507793,0.3011870079561719,0.0,0.0,1
1,-0.5161595336779531,0,-0.3486646728861122,2.046071835618163,0.16063307090995838,0.0,0.0,1
1,0.543325824924161,0,1.9401405762889552,0.6290401421047273,1.3051437011434117,0.0,0.0,1
0,-0.5161595336779531,0,-0.7105446641442155,0.22034387609369943,-0.6224531497760887,0.0,0.0,1
0,-0.5161595336779531,0,-0.8026061504182661,-0.842266415534973,-1.1244314963697086,0.0,0.0,1
1,0.543325824924161,0,-0.11900064595776244,-0.842266415534973,-0.9637984254597503,0.0,0.0,0
1,-0.5161595336779531,0,-0.7433538108482655,0.2693874280150228,-0.16063307090995838,0.0,0.0,1
0,-0.5161595336779531,0,0.9215879621930758,-0.842266415534973,0.8232444884135367,0.0,0.0,1
1,-0.5161595336779531,0,-0.875569775178019,2.0911919033857806,-0.3011870079561719,0.0,0.0,1
1,-0.5161595336779531,0,-0.8741007089076884,0.1490672473013762,-0.40158267727489594,0.0,0.0,1
0,-0.5161595336779531,0,-0.792322686525952,-0.842266415534973,-0.9637984254597503,0.0,0.0,1
1,-0.5161595336779531,0,-0.8221937006893407,1.3372290318486364,0.28110787409242716,0.0,0.0,1
0,-0.5161595336779531,1,1.574343074976637,-0.842266415534973,0.10039566931872398,0.0,0.0,0
1,0.543325824924161,0,-0.4715765508371053,0.3210466360388167,0.50197834659362,0.0,0.0,1
0,-0.5161595336779531,0,-0.18021174055487058,2.2638252061488386,1.2248271656884326,0.0,0.0,0
1,-0.5161595336779531,0,-0.7335600357127281,0.6113844634130509,0.7027696852310679,0.0,0.0,1
0,-0.5161595336779531,0,-0.22428372866478843,2.469154210192779,1.4456976381896254,0.0,0.0,1
1,-0.5161595336779531,0,-0.4661899745125598,-0.842266415534973,-1.586251575235839,0.0,0.0,1
0,-0.5161595336779531,0,-0.12732535482296914,-0.842266415534973,-0.783086220686047,0.0,0.0,1
1,-0.5161595336779531,1,2.862224505299792,-0.842266415534973,1.3051437011434117,0.0,0.0,1
1,0.543325824924161,0,1.9362230662347404,-0.6853270493867383,2.770920473196782,0.0,0.0,1
1,-0.5161595336779531,0,-0.3041029960194174,0.44202073077808096,0.020079133863744797,0.0,0.0,1
1,-0.5161595336779531,0,0.8838819279212572,0.500872993083669,1.9275968509195005,0.0,0.0,1
0,0.543325824924161,0,-0.22820123871900336,-0.842266415534973,-0.40158267727489594,0.0,0.0,1
1,-0.5161595336779531,0,-0.8917295041516555,0.15299073145508205,-0.22087047250119277,0.0,0.0,1
0,-0.5161595336779531,0,-0.4314220727814024,-0.842266415534973,-1.7067263784183078,0.0,0.0,1
1,-0.5161595336779531,0,-0.2835360682347891,0.05751928371490595,-1.2047480318246877,0.0,0.0,0
1,0.543325824924161,0,-0.5220144927851224,-0.16873496914879904,-0.3011870079561719,0.0,0.0,1
1,0.543325824924161,0,-0.7967298853369437,0.500872993083669,-0.22087047250119277,0.0,0.0,1
1,-0.5161595336779531,0,-0.8290493432842168,0.6878924044103153,0.5622157481848543,0.0,0.0,1
